profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.0001	153	15	3	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.058708312502857	-0.1013113196618112	completed		4	0.015420042498590192	0.05365883400008897	0.06907887649867916	0.016787679502158426	0.03751225399901159	0.05429993350117002	0.918533290834365	1.272172395886833	9.027451601332499e-07	2.173983442885346e-06	runbook_vbm_reltol_1e-6
linear	0.0001	154	15	4	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.076668764184932	-0.10286936280718616	completed		4	0.015428561997396173	0.05314723099945695	0.06857579299685312	0.016982352499326225	0.03784029349844786	0.05482264599777409	0.9085055794247765	1.2508661657745859	1.0664935145829743e-06	6.380637590639638e-07	runbook_vbm_reltol_1e-6
linear	0.0001	160	16	0	0.37005264934700166	0.00026184353749849975	3.276803725286461	-2.176399874624611	0.050666456583377706	completed		4	6.3691018224999425	18.05667480450211	24.42577662700205	0.11700469299466931	0.15420550349881523	0.27121019649348455	54.43458428449632	90.06216190543871	0.00011435674523827392	0.0004060803877183956	runbook_vbm_reltol_1e-6
linear	0.0001	161	16	1	0.37005264934700166	0.00026184353749849975	3.276803725286461	0.8153287686869991	0.013160111243465347	completed		4	5.175011458999506	14.932187585502106	20.107199044501613	0.19776522450047196	0.23476207550265826	0.4325273000031302	26.167449166408712	46.48769926050008	7.108606782750745e-06	0.0002987927271538786	runbook_vbm_reltol_1e-6
linear	0.0001	162	16	2	0.37005264934700166	0.00026184353749849975	3.276803725286461	0.8076219200277676	-0.0394989831664676	completed		4	6.6204267454995716	18.090823736998573	24.711250482498144	0.15130783499989775	0.1837122190008813	0.33502005400077906	43.75468557529784	73.76051131088613	2.8854574615588223e-06	0.0002682350646366823	runbook_vbm_reltol_1e-6
linear	0.0001	163	16	3	0.37005264934700166	0.00026184353749849975	3.276803725286461	0.8203037782455999	-0.006941014852230826	completed		4	39.8636140205017	47.736938345500675	87.60055236600238	0.06309471299391589	0.0894950490037445	0.1525897619976604	631.805933158705	574.0919391914742	6.13470208188708e-07	9.712214914622297e-05	runbook_vbm_reltol_1e-6
linear	0.0001	164	16	4	0.37005264934700166	0.00026184353749849975	3.276803725286461	-2.226803935999379	0.00047917493562033703	completed		4	1.473249943501287	3.6599910955010273	5.133241039002314	0.026363537494034972	0.05083340149940341	0.07719693899343838	55.88210397920329	66.49539613790428	6.87656394032775e-07	4.3854370980390264e-05	runbook_vbm_reltol_1e-6
linear	0.0001	170	17	0	0.358048376155859	0.09048940515055799	0.31068804940513184	1.3441228163017673	2.701129018847827	completed		4	0.01812933799737948	0.06300696699690889	0.08113630499428837	0.026339105501392623	0.047629913002310786	0.07396901850370341	0.6883049994397468	1.096895790096581	4.555632184105153e-06	0.00015769928833935315	runbook_vbm_reltol_1e-6
linear	0.0001	171	17	1	0.358048376155859	0.09048940515055799	0.31068804940513184	1.3893773351101633	2.650547815672159	completed		4	0.018128963001800003	0.06315469549736008	0.08128365849916008	0.03225593099705293	0.05517110899745603	0.08742703999450896	0.5620350255417015	0.9297313337414291	2.32784632816649e-06	4.902740356853185e-05	runbook_vbm_reltol_1e-6
linear	0.0001	172	17	2	0.358048376155859	0.09048940515055799	0.31068804940513184	1.280437989670712	2.673560121917053	completed		4	0.018219711499114055	0.0634269120018871	0.08164662350100116	0.023786532496160362	0.04450875299880863	0.068295285494969	0.7659675281403497	1.1954942849900774	2.14753887739614e-06	9.704030649701664e-05	runbook_vbm_reltol_1e-6
linear	0.0001	173	17	3	0.358048376155859	0.09048940515055799	0.31068804940513184	1.2658592030851583	2.656888403321998	completed		4	0.017466574001446133	0.060913253499165876	0.07837982750061201	0.018078334996971535	0.0384396135013958	0.05651794849836733	0.9661605454469185	1.3868130316668557	8.707074222513746e-07	1.7847271961115043e-05	runbook_vbm_reltol_1e-6
linear	0.0001	174	17	4	0.358048376155859	0.09048940515055799	0.31068804940513184	1.250434821012367	2.5944163715090918	completed		4	0.016449587001261534	0.05713977449704544	0.07358936149830697	0.01739436699790531	0.03744996300156345	0.054844329999468755	0.9456847152438748	1.3417861335715067	9.655193304235533e-07	9.896108652073564e-07	runbook_vbm_reltol_1e-6
linear	0.0001	180	18	0	0.002883404936862509	0.003739403643682719	2.3418826235805925	-1.907985156720496	-0.014369877510062566	completed		4	0.12221160150147625	0.42440583550342126	0.5466174370048975	0.15663278650026768	0.19777122999948915	0.35440401649975684	0.7802427846181961	1.5423567780171379	5.3589332901040604e-06	0.00044741814495361215	runbook_vbm_reltol_1e-6
linear	0.0001	181	18	1	0.002883404936862509	0.003739403643682719	2.3418826235805925	-1.9081175331628433	0.018347221722328985	completed		4	0.09574126500228886	0.3222198110015597	0.4179610760038486	0.10752358900208492	0.1413662574996124	0.24888984650169732	0.8904210312439664	1.679301433459634	4.972647739234373e-06	0.0001598167436339674	runbook_vbm_reltol_1e-6
linear	0.0001	182	18	2	0.002883404936862509	0.003739403643682719	2.3418826235805925	-1.9055508116078181	-0.01742508351026438	completed		4	0.06427450200135354	0.21829716600041138	0.2825716680017649	0.03658268649815	0.0621476275009627	0.0987303139991127	1.7569650606333662	2.8620558018715956	9.721582144396535e-06	0.0021091736373019146	runbook_vbm_reltol_1e-6
linear	0.0001	183	18	3	0.002883404936862509	0.003739403643682719	2.3418826235805925	0.002950534149789216	-0.0056280679575822	completed		4	4.782651064997481	10.910378609500185	15.693029674497666	0.04032500250104931	0.06524038299903623	0.10556538550008554	118.60262289811463	148.65696364538877	6.632381145703355e-07	9.96321914467942e-05	runbook_vbm_reltol_1e-6
linear	0.0001	184	18	4	0.002883404936862509	0.003739403643682719	2.3418826235805925	0.002382054627934836	0.006893533383254938	completed		4	2.7513152069986972	7.662140250002267	10.413455457000964	0.039101367499824846	0.06434792949585244	0.10344929699567729	70.36365689795943	100.66240911657523	5.913355938306767e-07	4.924995827520618e-05	runbook_vbm_reltol_1e-6
linear	0.0001	190	19	0	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.3230318679443468	-2.1067979401266452	completed		4	0.0414344644996163	0.1470512800005963	0.1884857445002126	0.08386098150003818	0.11197601250023581	0.195836994000274	0.49408513659713643	0.9624624063620426	7.529662649646802e-06	0.00032090803472854216	runbook_vbm_reltol_1e-6
linear	0.0001	191	19	1	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.34266330958813296	-2.060564409962316	completed		4	0.04025884850125294	0.1422996815017541	0.18255853000300704	0.08464519749759347	0.11300841750198742	0.1976536149995809	0.4756188146692851	0.9236285913788834	8.192539741431542e-06	0.00012181431310668021	runbook_vbm_reltol_1e-6
linear	0.0001	192	19	2	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.3109981591843701	-2.0867652697735775	completed		4	0.03735223049807246	0.132237885001814	0.16959011549988645	0.03958982149561052	0.06232895550056128	0.1019187769961718	0.9434806494950689	1.6639732196379915	4.008134533602368e-06	0.0004602198757581611	runbook_vbm_reltol_1e-6
linear	0.0001	193	19	3	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.31045173951275146	2.05615443123804	completed		4	0.028711850998661248	0.10003946700089728	0.12875131799955852	0.017714981000608532	0.038713737500074785	0.05642871850068332	1.6207666831635303	2.281662979782173	8.57237383712903e-07	0.0005121226093630939	runbook_vbm_reltol_1e-6
linear	0.0001	194	19	4	0.7002388409004808	0.018344348681880077	0.42769527119272027	0.302988729278487	2.06208394074596	completed		4	0.02407110799686052	0.08176330249625607	0.10583441049311659	0.01600674599831109	0.03666082400013693	0.052667569998448016	1.5038102059844218	2.009479656954655	9.510671684242014e-07	1.8709606276424226e-05	runbook_vbm_reltol_1e-6
linear	0.0001	200	20	0	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.4529313039593954	-2.3563540678233594	completed		4	0.08071603850112297	0.28966066999782925	0.3703767084989522	0.1332929355012311	0.1645466515001317	0.2978395870013628	0.6055537617023782	1.2435442589344494	4.271775121328882e-06	0.000355853963744615	runbook_vbm_reltol_1e-6
linear	0.0001	201	20	1	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.4483395764070166	-2.3518492124779424	completed		4	0.07149119150199112	0.2607317980036896	0.33222298950568074	0.08708990950253792	0.11332435849908506	0.20041426800162299	0.8208894912206537	1.6576813258774088	7.547553607984052e-06	0.0009085878972417452	runbook_vbm_reltol_1e-6
linear	0.0001	202	20	2	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.44568053185931	-2.353727492197759	completed		4	0.06957093999881181	0.25025241100229323	0.31982335100110504	0.07026849600151763	0.09448288749990752	0.16475138350142515	0.9900729908508251	1.9412483476858844	4.841244227008263e-06	0.0009596350189987979	runbook_vbm_reltol_1e-6
linear	0.0001	203	20	3	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.454831997628272	2.3594361288862316	completed		4	0.037222704999294365	0.13201254100204096	0.16923524600133533	0.039103087001421954	0.05994811349955853	0.09905120050098049	0.9519121852947515	1.7085633000446079	8.744601110446271e-07	3.152773733853116e-05	runbook_vbm_reltol_1e-6
linear	0.0001	204	20	4	0.1530427447738976	0.0018548886023307715	0.2768549433397675	2.4495444318805224	2.3504170338969814	completed		4	0.031032236001919955	0.11083676150155952	0.14186899750347948	0.032555481000599684	0.05351524849902489	0.08607072949962458	0.9532107973262115	1.6482838977691978	9.976922303728232e-07	1.6514249740812345e-05	runbook_vbm_reltol_1e-6
linear	0.0001	210	21	0	0.0098311214099135	0.006194260566740392	2.578743767136141	0.023367008337512887	0.0035422249877399225	completed		4	2.564521911499469	6.271646008499374	8.836167919998843	0.7266887504993065	0.7958146920027502	1.5225034425020567	3.529051343835157	5.803709649074837	6.220396444901783e-06	0.0004515153249955267	runbook_vbm_reltol_1e-6
linear	0.0001	211	21	1	0.0098311214099135	0.006194260566740392	2.578743767136141	-2.1747058912150785	-0.010734047475804092	completed		4	0.14291824899919447	0.4864412534989242	0.6293595024981187	0.07616849650003132	0.10933097700035432	0.18549947350038565	1.8763433120822557	3.3927832280171417	5.319635998424737e-06	0.00017972318200904503	runbook_vbm_reltol_1e-6
linear	0.0001	212	21	2	0.0098311214099135	0.006194260566740392	2.578743767136141	0.0176987581663989	0.007980956500115554	completed		4	1.868171757498203	6.380286287501804	8.248458045000007	0.07999152749835048	0.10933159950218396	0.18932312700053444	23.354620369472592	43.56814814798998	1.3727166652599697e-06	0.0003890047011861828	runbook_vbm_reltol_1e-6
linear	0.0001	213	21	3	0.0098311214099135	0.006194260566740392	2.578743767136141	-2.160328514821119	0.02642808126195771	completed		4	0.04789363700183458	0.15628498100340948	0.20417861800524406	0.019520811500115087	0.041570023000531364	0.06109083450064645	2.4534654720451665	3.3422136016669324	7.387745817787759e-07	5.1852204779882746e-05	runbook_vbm_reltol_1e-6
linear	0.0001	214	21	4	0.0098311214099135	0.006194260566740392	2.578743767136141	-2.186169098918787	0.01793366816940448	completed		4	0.03805752600237611	0.13160599200273282	0.16966351800510893	0.016419558000052348	0.036637112498283386	0.053056670498335734	2.3178167160318672	3.1977792125201465	7.819631002018296e-07	9.650166356426741e-06	runbook_vbm_reltol_1e-6
linear	0.0001	220	22	0	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.685935347810975	-0.21383784691839064	completed		4	0.05577745999835315	0.1938489034982922	0.24962636349664535	0.07749077449625474	0.10878959350156947	0.18628036799782421	0.7197948447534096	1.3400572812888207	1.084524828339117e-05	9.708863689252787e-05	runbook_vbm_reltol_1e-6
linear	0.0001	221	22	1	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6509494806035948	0.22631082371204944	completed		4	0.06584239899893873	0.2283551484979398	0.29419754749687854	0.06042202799653751	0.08851293099723989	0.1489349589937774	1.0897085248894962	1.9753424547501324	3.941443378083689e-06	0.0001191594733720668	runbook_vbm_reltol_1e-6
linear	0.0001	222	22	2	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6090752282195295	0.20650045949104812	completed		4	0.055742177995853126	0.16478052949969424	0.22052270749554737	0.020396115502080647	0.042209466999338474	0.06260558250141912	2.732980110363013	3.5224128373943113	6.65970182849018e-07	0.0008825623948806371	runbook_vbm_reltol_1e-6
linear	0.0001	223	22	3	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6297520284275997	0.2334493537491929	completed		4	0.035873442502634134	0.12020941700029653	0.15608285950293066	0.01652128449859447	0.0366480920019967	0.05316937650059117	2.1713470587402592	2.935578142451891	8.275147179267048e-07	6.123398768133823e-06	runbook_vbm_reltol_1e-6
linear	0.0001	224	22	4	0.011851354581547844	0.00970533736162511	0.7211739505326448	0.6173007823906216	0.18053281207566	completed		4	0.02812414299842203	0.09703924550194643	0.12516338850036846	0.016378217998862965	0.036563248500897316	0.05294146649976028	1.717167459877168	2.364184386560867	8.33971985631192e-07	1.8312646825819956e-05	runbook_vbm_reltol_1e-6
linear	0.0001	230	23	0	0.002048904464574832	0.12180501393868642	0.24029671599687827	-0.019017653925611146	-0.036327347491915435	completed		4	0.21770096649925108	0.7650189220003085	0.9827198884995596	0.036597164998966036	0.06186337449980783	0.09846053949877387	5.94857460968361	9.9808501304403	7.643222690661755e-06	0.0004441298145536694	runbook_vbm_reltol_1e-6
linear	0.0001	231	23	1	0.002048904464574832	0.12180501393868642	0.24029671599687827	3.9067172789480122	-0.42378007225171227	completed		4	0.014238333496905398	0.0494374974987295	0.0636758309956349	0.01868397799989907	0.03979848950257292	0.05848246750247199	0.762061135855668	1.0888020583766134	1.7355299672116563e-06	1.6957759945311558e-06	runbook_vbm_reltol_1e-6
linear	0.0001	232	23	2	0.002048904464574832	0.12180501393868642	0.24029671599687827	3.772046570813596	-0.3778546672337816	completed		4	0.014179565503582126	0.049507629501022166	0.06368719500460429	0.0190291660001094	0.04002558200227213	0.05905474800238153	0.7451490781834899	1.0784432608540797	1.6621565075262713e-06	1.3276569863095605e-06	runbook_vbm_reltol_1e-6
linear	0.0001	233	23	3	0.002048904464574832	0.12180501393868642	0.24029671599687827	0.17621792407626968	0.07636871954499697	completed		4	0.0876887539998279	0.30412805849846336	0.39181681249829126	0.030038947999855736	0.055020931496983394	0.08505987949683913	2.9191686073776295	4.606364537735459	3.3372238357655003e-06	9.21380114195304e-05	runbook_vbm_reltol_1e-6
linear	0.0001	234	23	4	0.002048904464574832	0.12180501393868642	0.24029671599687827	0.1925001177413673	0.052002990633325655	completed		4	0.08409809150180081	0.2912448279967066	0.3753429194985074	0.02953188500032411	0.05459291299848701	0.08412479799881112	2.84770482821797	4.461739325707645	3.5109912247653394e-06	8.27965706777103e-05	runbook_vbm_reltol_1e-6
linear	0.0001	240	24	0	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.4552021250780251	-1.3938618490203858	completed		4	0.04410208200351917	0.154925071499747	0.19902715350326616	0.09130238299985649	0.12107674499929999	0.21237912799915648	0.4830331975408407	0.9371314186018159	7.351275005770477e-06	8.601777200179623e-05	runbook_vbm_reltol_1e-6
linear	0.0001	241	24	1	0.4740926060123439	0.03181216321255765	0.5710127310026166	-0.005240101711461178	0.171878095694415	completed		4	0.18590269299966167	0.6502320334948308	0.8361347264944925	0.11929689699900337	0.15666101850001724	0.2759579154990206	1.5583196015669607	3.0299356515376346	1.1462460389725075e-05	0.001707073560511436	runbook_vbm_reltol_1e-6
linear	0.0001	242	24	2	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.4061102043948907	-1.425773239168374	completed		4	0.036463778000324965	0.12828587499825517	0.16474965299858013	0.03560074699635152	0.0595026949995372	0.09510344199588872	1.0242419352622543	1.7323206136503682	4.240887682975123e-06	0.0007263538908279467	runbook_vbm_reltol_1e-6
linear	0.0001	243	24	3	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.49672963436147527	1.3411543321316841	completed		4	0.022452757999417372	0.07743384450077428	0.09988660250019166	0.016004775498004165	0.03663912100091693	0.052643896498921094	1.4028786596986185	1.8974013920538495	1.0102534664791962e-06	1.2046447072771467e-05	runbook_vbm_reltol_1e-6
linear	0.0001	244	24	4	0.4740926060123439	0.03181216321255765	0.5710127310026166	0.4803733584877607	-1.32154972254264	completed		4	0.022774757995648542	0.07697473699954571	0.09974949499519425	0.016033020998293068	0.03683295649898355	0.05286597749727662	1.4204907483170652	1.8868372385686585	1.0406394397324322e-06	7.019785686661427e-06	runbook_vbm_reltol_1e-6
