case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
0	0	linear	3	0	3	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.01897708570224848	0.5	0.06428850607016837	488.0574486903839	OK	15.0	14.0	0.608561	0.611242	0.170681	0.438345	0.439625	0.0	0.17021600000000003	0.17161699999999996	0.170681	0.01469	0.015198	0.014771	0.12403399999999998	0.124738	0.12398000000000005	0.0059889999999999995	0.006163	0.006268	0.001298	0.001247	0.001264	488.05716442286604	488.05716442286604	488.05716442286604	5.824468382703714e-07	5.824468382703714e-07	0.017933015286005945	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	115.0	115.0	115.0	115.0	115.0	115.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.473898198065224	488.0574486903839	2.114078961312771	True	3.4586611543591097	488.0574486903839	2.114078961312771	True
0	0	linear	3	7	3	1	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.01899810560099353	0.5	0.06426748617142332	497.7932803291882	OK	15.0	14.0	0.68863	0.593951	0.166117	0.517401	0.357663	0.0	0.17122899999999996	0.236288	0.166117	0.01436	0.014518	0.014076	0.12873600000000002	0.1937480000000001	0.12415999999999998	0.006003	0.005902999999999999	0.005973	0.001232	0.0012419999999999998	0.001181	497.7929706854278	497.7929706854278	497.7929706854278	6.220328248900635e-07	6.220328248900635e-07	0.017993272823362508	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	115.0	115.0	115.0	115.0	115.0	115.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.1265512677579967	497.7932803291882	2.153036999516189	True	3.624940440400284	497.7932803291882	2.153036999516189	True
0	0	linear	3	15	3	2	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.01902212834241644	0.5	0.06424346343000041	510.01613600715	OK	15.0	14.0	0.716	0.607651	0.166927	0.544572	0.371413	0.0	0.17142800000000002	0.23623800000000006	0.166927	0.017902	0.014782	0.014399	0.12526800000000005	0.193318	0.12457099999999997	0.0061200000000000004	0.00604	0.006071	0.001216	0.001203	0.001212	510.0157557259558	510.0157557259558	510.0157557259558	7.456258094150409e-07	7.456258094150409e-07	0.018092518096375847	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	115.0	115.0	115.0	115.0	115.0	115.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.32589664460061	510.01613600715	2.3813419975340366	True	3.9189304346311227	510.01613600715	2.3813419975340366	True
0	0	linear	3	23	3	3	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.019046151083839356	0.5	0.06421944068857749	523.738301560794	OK	15.0	14.0	0.615883	0.515412	0.165713	0.445263	0.278409	0.0	0.17061999999999994	0.23700299999999996	0.165713	0.014364	0.014354	0.013972	0.128114	0.194655	0.12380899999999999	0.006064000000000001	0.005991	0.006095	0.0012389999999999999	0.001202	0.001218	523.7378225775627	523.7378225775627	523.7378225775627	9.145468830620432e-07	9.145468830620432e-07	0.01824240989752268	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	115.0	115.0	115.0	115.0	115.0	115.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.228324222732087	523.738301560794	2.6041530072689056	True	5.052565728521854	523.738301560794	2.6041530072689056	True
0	0	linear	4	0	4	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436169617852388	0.5	-1.060351370012822	2.6196492485236935	OK	13.0	12.0	0.40392	0.405538	0.112072	0.2912	0.292195	0.0	0.11271999999999999	0.11334300000000003	0.112072	0.01106	0.011344	0.010987	0.09018599999999997	0.09055699999999998	0.08989500000000003	0.002218	0.002229	0.0022660000000000002	0.0006090000000000001	0.000674	0.0006190000000000001	2.6196476657537855	2.6196476657537855	2.6196476657537855	6.041915378244494e-07	6.041915378244494e-07	0.002476917746954956	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.49072349551754507	2.6196492485236935	0.1982130343094468	True	0.4887656256859944	2.6196492485236935	0.1982130343094468	True
0	0	linear	4	7	4	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436379816839837	0.5	-1.060372389911567	2.5174345319049873	OK	13.0	12.0	0.419634	0.265899	0.115296	0.302404	0.134936	0.0	0.11723	0.130963	0.115296	0.010513	0.010598	0.010061	0.096126	0.10984	0.09529799999999998	0.002393	0.0024939999999999997	0.002296	0.000562	0.0006140000000000001	0.000575	2.517433193776169	2.517433193776675	2.517433193776169	5.315446346106908e-07	5.315444335084605e-07	0.002310494754219704	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	52.0	52.0	52.0	52.0	52.0	52.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.382423724649293	2.5174345319049873	0.16047799726948142	True	0.603529901464396	2.5174345319049873	0.16047799726948142	True
0	0	linear	4	15	4	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436620044254067	0.5	-1.06039641265299	2.4212347726041608	OK	13.0	12.0	0.454713	0.340288	0.148785	0.304598	0.153775	0.0	0.150115	0.18651299999999998	0.148785	0.009853	0.010257	0.009434	0.12656900000000001	0.16216500000000006	0.12611	0.0030879999999999996	0.0033629999999999997	0.003193	0.0006940000000000001	0.0007080000000000001	0.0006879999999999999	2.421238948292949	2.421238948295205	2.421238948292949	1.7246112749265185e-06	1.724612206671433e-06	0.0021818637770331254	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	68.0	68.0	68.0	68.0	68.0	68.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3425237936987157	2.4212347726041608	0.15575002180412412	True	0.4577006000920518	2.4212347726041608	0.15575002180412412	True
0	0	linear	4	23	4	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436860271668294	0.5	-1.0604204353944127	2.3408523335578364	OK	13.0	12.0	0.424889	0.289043	0.131577	0.290471	0.115054	0.0	0.13441800000000004	0.173989	0.131577	0.010336	0.010378	0.009811	0.10841300000000005	0.14778000000000002	0.10661299999999999	0.0034069999999999994	0.003538	0.0031920000000000004	0.0007989999999999999	0.000795	0.000765	2.3408509317815125	2.340850931781475	2.3408509317815125	5.988315895926206e-07	5.988316055284799e-07	0.0018757721592839946	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2813723496212887	2.3408523335578364	0.11955201625823975	True	0.41361325566867124	2.3408523335578364	0.11955201625823975	True
0	0	linear	4	0	4	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436169617852388	0.5	-1.060351370012822	2.6196492485236935	OK	13.0	12.0	0.450862	0.453577	0.160907	0.288489	0.292444	0.0	0.162373	0.16113300000000003	0.160907	0.011274	0.011115	0.011049	0.13354900000000003	0.13307000000000002	0.13270999999999994	0.003457	0.003356	0.0034410000000000005	0.0009209999999999999	0.0009050000000000001	0.00088	2.6196476074454114	2.6196476074454114	2.6196476074454114	6.264496222461987e-07	6.264496222461987e-07	0.0002585117981461149	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	76.0	76.0	76.0	76.0	76.0	76.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.6143121982202766	2.6196492485236935	0.7278320263139904	True	1.604649323739939	2.6196492485236935	0.7278320263139904	True
0	0	linear	4	7	4	1	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436379816839837	0.5	-1.060372389911567	2.5174345319049873	OK	13.0	12.0	0.519748	0.377574	0.208927	0.302682	0.137331	0.0	0.21706599999999998	0.240243	0.208927	0.010502	0.010513	0.010099	0.185289	0.20891399999999988	0.17854000000000006	0.004961	0.00483	0.004796	0.00106	0.0010090000000000001	0.000993	2.5174329294969735	2.5174329294968643	2.5174329294969735	6.365242049102294e-07	6.365242483059739e-07	0.00014827228790285652	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	100.0	100.0	100.0	100.0	100.0	100.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.2885629829159706	2.5174345319049873	0.6697280332446098	True	1.7737662901698998	2.5174345319049873	0.6697280332446098	True
0	0	linear	4	15	4	2	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436620044254067	0.5	-1.06039641265299	2.4212347726041608	OK	13.0	12.0	0.553874	0.471963	0.247918	0.30322	0.155233	0.0	0.250654	0.31673	0.247918	0.009934	0.010249	0.009508	0.21550299999999992	0.28125899999999987	0.21405399999999988	0.006777999999999999	0.006716	0.006396	0.001003	0.0010060000000000002	0.0009140000000000001	2.421233329019583	2.42123332902014	2.421233329019583	5.962183403228073e-07	5.962181103212083e-07	0.00019275358767979848	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	116.0	116.0	116.0	116.0	116.0	116.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.087691412771216	2.4212347726041608	0.6024439935572445	True	1.2764644549620299	2.4212347726041608	0.6024439935572445	True
0	0	linear	4	23	4	3	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.143651494476034	-4.0397331535590295	1.1436860271668294	0.5	-1.0604204353944127	2.3408523335578364	OK	13.0	12.0	0.451525	0.32452	0.160005	0.289414	0.118139	0.0	0.162111	0.20638099999999998	0.160005	0.010214	0.010306	0.009878	0.13242799999999993	0.17643999999999999	0.13109999999999994	0.004021	0.004316	0.004122	0.00088	0.0009480000000000001	0.000888	2.3408509327032796	2.3408509327032423	2.3408509327032796	5.984378154557931e-07	5.984378313916525e-07	0.0001816080152311694	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.179664475418102	2.3408523335578364	0.5326480022631586	True	1.6413410645358024	2.3408523335578364	0.5326480022631586	True
0	0	uniform	0	0	5	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409565850100225	0.0	-1.0576909932376057	6.8139830013407305	OK	13.0	12.0	49.52688	49.475405	0.169905	49.310442	49.264087	0.0	0.21643799999999658	0.21131799999999856	0.169905	0.012692	0.012672	0.012681	0.18257799999999996	0.17588199999999998	0.139863	0.00476	0.004507000000000001	0.0035739999999999995	0.0011690000000000001	0.001187	0.000985	6.8139867820873175	6.8139867820873175	6.8139867820873175	5.548511914644168e-07	5.548511914644168e-07	0.005732532296544681	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	67.0	67.0	67.0	67.0	67.0	67.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.001719147515465669	6.8139830013407305	0.08514401270076632	True	0.0017209361439439721	6.8139830013407305	0.08514401270076632	True
0	0	uniform	0	7	5	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409776049087674	0.0	-1.0577120131363507	6.922316481235011	OK	13.0	12.0	49.565575	49.460821	0.199632	49.300863	49.180042	0.0	0.26471200000000294	0.28077900000000255	0.199632	0.011775	0.011741	0.009775	0.22964499999999993	0.24401500000000007	0.17386300000000005	0.006216000000000001	0.005985	0.004201	0.001196	0.001926	0.0009519999999999999	6.922338995971002	6.922338995971002	6.922338995971002	3.2524857902933602e-06	3.2524857902933602e-06	0.003523596709041034	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	83.0	83.0	83.0	83.0	83.0	83.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0017687067194398461	6.922316481235011	0.08766696555539966	True	0.001772452696557537	6.922316481235011	0.08766696555539966	True
0	0	uniform	0	15	5	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410016276501904	0.0	-1.0577360358777737	7.004509555335418	OK	13.0	12.0	49.638983	49.610594	0.222978	49.376905	49.308857	0.0	0.2620780000000025	0.3017369999999957	0.222978	0.011705	0.011793	0.009261	0.22802599999999995	0.265325	0.197012	0.0066549999999999995	0.006598	0.004507	0.0014269999999999999	0.001554	0.001092	7.004505411003394	7.004505411003394	7.004505411003394	5.916662674931128e-07	5.916662674931128e-07	0.0035952617519580494	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	91.0	91.0	91.0	91.0	91.0	91.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0016043844552599046	7.004509555335418	0.07964001270011067	True	0.0016053025428421734	7.004509555335418	0.07964001270011067	True
0	0	uniform	0	23	5	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410256503916132	0.0	-1.0577600586191964	7.040385182847715	OK	13.0	12.0	49.78222	49.713969	0.220645	49.477917	49.39036	0.0	0.30430300000000443	0.3236089999999976	0.220645	0.011651	0.01048	0.008982	0.26816799999999985	0.28692399999999996	0.19605699999999998	0.006808999999999999	0.006912000000000001	0.00381	0.002146	0.001924	0.001023	7.040382942186031	7.040382942186031	7.040382942186031	3.182583944550464e-07	3.182583944550464e-07	0.003027316235487235	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	91.0	91.0	91.0	91.0	91.0	91.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0017606494366028333	7.040385182847715	0.08764903759583831	True	0.0017630665858893364	7.040385182847715	0.08764903759583831	True
0	0	uniform	0	0	5	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409565850100225	0.0	-1.0576909932376057	6.8139830013407305	OK	13.0	12.0	49.670022	49.734575	0.270663	49.301574	49.364989	0.0	0.3684480000000008	0.3695859999999982	0.270663	0.012774	0.012779	0.011038	0.3218079999999999	0.323049	0.23571600000000004	0.0075000000000000015	0.007618	0.005547	0.0017949999999999997	0.0017499999999999998	0.001356	6.813982380600667	6.813982380600667	6.813982380600667	9.10979765685676e-08	9.10979765685676e-08	0.00044937629729648997	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0030492023374329236	6.8139830013407305	0.15145394718274474	True	0.0030452446247453556	6.8139830013407305	0.15145394718274474	True
0	0	uniform	0	7	5	1	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409776049087674	0.0	-1.0577120131363507	6.922316481235011	OK	13.0	12.0	49.668629	49.457976	0.260661	49.374148	49.153343	0.0	0.29448100000000466	0.3046330000000026	0.260661	0.011636	0.011818	0.009358	0.2567519999999999	0.26874099999999995	0.23189600000000007	0.007788	0.007814	0.005107	0.0015240000000000002	0.0014910000000000001	0.0012109999999999998	6.922315667303189	6.922315667303189	6.922315667303189	1.1758084516820789e-07	1.1758084516820789e-07	0.0005197202281300255	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0031320769731799066	6.922316481235011	0.15556596918031573	True	0.003145417216028325	6.922316481235011	0.15556596918031573	True
0	0	uniform	0	15	5	2	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410016276501904	0.0	-1.0577360358777737	7.004509555335418	OK	13.0	12.0	49.851977	49.620322	0.258615	49.482783	49.247666	0.0	0.36919400000000024	0.3726559999999992	0.258615	0.012177	0.012233	0.00924	0.3267000000000001	0.3320179999999999	0.22846600000000006	0.008531	0.007866	0.004766	0.001671	0.001629	0.001232	7.004508682476121	7.004508682476121	7.004508682476121	1.2461390621933445e-07	1.2461390621933445e-07	0.0006873192948050721	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.003114038903801866	7.004509555335418	0.15524099580943584	True	0.0031285769529959084	7.004509555335418	0.15524099580943584	True
0	0	uniform	0	23	5	3	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410256503916132	0.0	-1.0577600586191964	7.040385182847715	OK	13.0	12.0	49.858646	49.725546	0.259446	49.493391	49.370583	0.0	0.36525499999999766	0.3549629999999979	0.259446	0.011755	0.011754	0.00899	0.3241769999999999	0.3168290000000001	0.23247699999999985	0.008353	0.007961	0.004592	0.0014850000000000002	0.0014920000000000003	0.0011350000000000002	7.040385399932394	7.040385399932394	7.040385399932394	3.083420487425935e-08	3.083420487425935e-08	0.0006466264450509739	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.003087829821068037	7.040385182847715	0.1539550139568746	True	0.003096094992237483	7.040385182847715	0.1539550139568746	True
0	0	uniform	1	0	6	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025981272914744842	0.0	0.10924686468716169	627.738405996206	OK	15.0	15.0	0.775994	0.775585	0.179646	0.593019	0.595235	0.0	0.182975	0.18035	0.179646	0.011746	0.011403	0.011744	0.15047399999999997	0.14904	0.14819100000000007	0.004464999999999999	0.004301	0.004283	0.001356	0.001299	0.00129	627.7283173740287	627.7283173740287	627.7283173740287	1.6071379544221788e-05	1.6071379544221788e-05	0.33097775621485415	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	105.0	105.0	105.0	105.0	105.0	105.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3498751531546037	627.738405996206	0.27150101959705353	True	0.3500596576739539	627.738405996206	0.27150101959705353	True
0	0	uniform	1	7	6	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.02596025301599979	0.0	0.10922584478841664	631.6030817963236	OK	15.0	15.0	0.640239	0.491097	0.171041	0.467693	0.297318	0.0	0.17254599999999998	0.19377899999999998	0.171041	0.012019	0.012091	0.01156	0.142407	0.16391599999999998	0.14188499999999996	0.004239	0.004287999999999999	0.004248999999999999	0.001269	0.001235	0.0012950000000000001	631.6150792093696	631.6150792093696	631.6150792093696	1.8995178129633768e-05	1.8995178129633768e-05	0.3051226007782028	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	105.0	105.0	105.0	105.0	105.0	105.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4400215654103957	631.6030817963236	0.28171896701678634	True	0.5736523884625366	631.6030817963236	0.28171896701678634	True
0	0	uniform	1	15	6	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.02593623027457688	0.0	0.10920182204699373	635.5722907675994	OK	16.0	15.0	0.801268	0.632962	0.220512	0.575719	0.393353	0.0	0.225549	0.23960900000000002	0.220512	0.012094	0.012259	0.011606	0.19091399999999994	0.20491300000000007	0.18660300000000007	0.005159	0.005206	0.0052	0.001315	0.001306	0.001338	635.5815014737374	635.5815014737374	635.5815014737374	1.449198819990717e-05	1.449198819990717e-05	0.3424739930549455	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.35255499212640784	635.5722907675994	0.28249103343114257	True	0.4463001466614782	635.5722907675994	0.28249103343114257	True
0	0	uniform	1	23	6	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025912207533153965	0.0	0.10917779930557081	638.982584959254	OK	16.0	15.0	0.626985	0.496595	0.214991	0.409406	0.257718	0.0	0.21757900000000002	0.238877	0.214991	0.012274	0.012164	0.011592	0.18485699999999994	0.20594	0.183438	0.005183	0.005260000000000001	0.0050929999999999994	0.001262	0.001248	0.001271	638.990540147119	638.990540147119	638.990540147119	1.2449772579373101e-05	1.2449772579373101e-05	0.3526906336641709	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.44555446910905877	638.982584959254	0.2793559688143432	True	0.5625428544676109	638.982584959254	0.2793559688143432	True
0	0	uniform	1	0	6	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025981272914744842	0.0	0.10924686468716169	627.738405996206	OK	15.0	15.0	0.849048	0.846769	0.253471	0.591039	0.5892	0.0	0.25800900000000004	0.25756900000000005	0.253471	0.01143	0.011354	0.011229	0.21572	0.21584099999999995	0.21163600000000007	0.0068449999999999995	0.006728	0.006832	0.001682	0.001652	0.001744	627.736846799547	627.736846799547	627.736846799547	2.4838318701737396e-06	2.4838318701737396e-06	0.05171167566081397	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	153.0	153.0	153.0	153.0	153.0	153.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5768237504189704	627.738405996206	0.48975105164572597	True	0.578376217889089	627.738405996206	0.48975105164572597	True
