case config profile db epoch comparisons mismatch complex_us real_us
10 10 uniform 0 0 32 0 3.7071874999999999 0.57503125000000022
10 10 uniform 0 7 32 0 3.6937499999999992 0.5592187500000001
10 10 uniform 0 15 32 0 3.6769062499999996 0.55687500000000012
10 10 uniform 0 23 32 0 3.6642812500000002 0.55334375000000002
10 10 uniform 1 0 32 0 3.8306875000000002 0.6145624999999999
10 10 uniform 1 7 32 0 3.8059062500000005 0.56849999999999978
10 10 uniform 1 15 32 0 3.6705312499999994 0.56490624999999994
10 10 uniform 1 23 32 0 3.6616250000000004 0.56515625000000003
10 10 uniform 2 0 32 0 3.8174687500000002 0.6282812499999999
10 10 uniform 2 7 32 0 3.7579062500000009 0.58853124999999995
10 10 uniform 2 15 32 0 3.7200625 0.58096874999999981
10 10 uniform 2 23 32 0 3.8937812499999995 0.58103125
10 10 uniform 3 0 32 0 3.7183749999999995 0.58796874999999993
10 10 uniform 3 7 32 0 3.7004687499999998 0.57515624999999992
10 10 uniform 3 15 32 0 3.6840625000000005 0.57143749999999993
10 10 uniform 3 23 32 0 3.66853125 0.55643749999999992
10 10 uniform 4 0 32 0 3.6925625000000006 0.57350000000000012
10 10 uniform 4 7 32 0 3.7325000000000008 0.56212499999999987
10 10 uniform 4 15 32 0 3.6624062500000001 0.56574999999999998
10 10 uniform 4 23 32 0 3.6461874999999999 0.55809375000000017
11 11 linear 0 0 32 0 3.9538750000000014 0.64543749999999989
11 11 linear 0 7 32 0 3.9150625000000012 0.64750000000000008
11 11 linear 0 15 32 0 3.8679999999999994 0.66331250000000008
11 11 linear 0 23 32 0 3.8769375000000004 0.63356250000000014
11 11 linear 1 0 32 0 3.9255312500000006 0.65571875000000002
11 11 linear 1 7 32 0 3.9392812500000005 0.6504375
11 11 linear 1 15 32 0 3.9709375000000002 0.64853124999999989
11 11 linear 1 23 32 0 3.8563437500000006 0.63746875000000014
11 11 linear 2 0 32 0 3.9064062500000012 0.63812499999999994
11 11 linear 2 7 32 0 3.7722187500000004 0.61406250000000007
11 11 linear 2 15 32 0 3.7668437499999992 0.61803124999999992
11 11 linear 2 23 32 0 3.7637187500000002 0.60968749999999994
11 11 linear 3 0 32 0 3.9426249999999992 0.67084375000000018
11 11 linear 3 7 32 0 3.9316249999999995 0.65374999999999983
11 11 linear 3 15 32 0 3.9583125000000003 0.6616249999999998
11 11 linear 3 23 32 0 3.8582812500000001 0.63312499999999994
11 11 linear 4 0 32 0 3.8021562499999999 0.64353124999999989
11 11 linear 4 7 32 0 3.6995937500000005 0.59699999999999998
11 11 linear 4 15 32 0 3.7159374999999999 0.61553125000000009
11 11 linear 4 23 32 0 3.7040937500000002 0.60390624999999998
11 11 uniform 0 0 32 0 4.0286875000000011 0.6637187499999998
11 11 uniform 0 7 32 0 3.8794062500000002 0.64806249999999999
11 11 uniform 0 15 32 0 3.8688125000000002 0.65362500000000001
11 11 uniform 0 23 32 0 3.8332500000000005 0.62946875000000002
11 11 uniform 1 0 32 0 3.9281562500000002 0.65590624999999991
11 11 uniform 1 7 32 0 3.9357187500000008 0.65709374999999992
11 11 uniform 1 15 32 0 3.9944687499999998 0.64568749999999986
11 11 uniform 1 23 32 0 3.8649062500000002 0.64512500000000006
11 11 uniform 2 0 32 0 3.8928749999999996 0.63396874999999997
11 11 uniform 2 7 32 0 3.7384375000000007 0.60593750000000002
11 11 uniform 2 15 32 0 3.7335625000000001 0.61121875000000003
11 11 uniform 2 23 32 0 3.7933125000000003 0.61224999999999996
11 11 uniform 3 0 32 0 3.9173124999999986 0.6686875000000001
11 11 uniform 3 7 32 0 3.9103437500000009 0.65565625000000005
11 11 uniform 3 15 32 0 3.8835937500000002 0.65984375000000006
11 11 uniform 3 23 32 0 3.8337187499999992 0.62968750000000007
11 11 uniform 4 0 32 0 3.7789687500000002 0.64168749999999986
11 11 uniform 4 7 32 0 3.7819062499999996 0.60615625000000006
11 11 uniform 4 15 32 0 3.7083749999999993 0.61884375000000003
11 11 uniform 4 23 32 0 3.7021562499999998 0.59568749999999981
12 12 linear 0 0 32 0 4.0514375000000005 0.71434375000000028
12 12 linear 0 7 32 0 4.0172812499999999 0.70003124999999999
12 12 linear 0 15 32 0 3.9475312499999999 0.66043750000000001
12 12 linear 0 23 32 0 4.0007812500000002 0.66359375000000009
12 12 linear 1 0 32 0 4.0631874999999988 0.72390624999999997
12 12 linear 1 7 32 0 3.9511249999999998 0.66218749999999993
12 12 linear 1 15 32 0 3.9148437500000011 0.66478124999999988
12 12 linear 1 23 32 0 3.8095937499999999 0.63281249999999978
12 12 linear 2 0 32 0 4.0335937499999988 0.71706250000000005
12 12 linear 2 7 32 0 3.8826562500000006 0.66184374999999984
12 12 linear 2 15 32 0 3.8046875 0.64068749999999985
12 12 linear 2 23 32 0 3.7803750000000003 0.63540625000000006
12 12 linear 3 0 32 0 3.9358750000000002 0.68781249999999994
12 12 linear 3 7 32 0 3.8481249999999996 0.64115624999999987
12 12 linear 3 15 32 0 3.8701874999999997 0.61668750000000006
12 12 linear 3 23 32 0 3.75725 0.59268750000000003
12 12 linear 4 0 32 0 3.8115625 0.6247187500000001
12 12 linear 4 7 32 0 3.7714062500000005 0.60868749999999994
12 12 linear 4 15 32 0 3.7379999999999995 0.5851249999999999
12 12 linear 4 23 32 0 3.7031875000000003 0.56209374999999984
12 12 uniform 0 0 32 0 4.042749999999999 0.67090624999999993
12 12 uniform 0 7 32 0 3.8649687500000001 0.65656249999999994
12 12 uniform 0 15 32 0 3.8542812500000005 0.63959375000000007
12 12 uniform 0 23 32 0 3.8239062500000003 0.63115624999999997
12 12 uniform 1 0 32 0 3.9331562499999992 0.69784374999999998
12 12 uniform 1 7 32 0 3.9641250000000006 0.65037500000000015
12 12 uniform 1 15 32 0 3.8128749999999996 0.62809375000000023
12 12 uniform 1 23 32 0 3.7795937500000014 0.60862499999999997
12 12 uniform 2 0 32 0 3.98446875 0.70068749999999991
12 12 uniform 2 7 32 0 3.8725624999999995 0.66568750000000021
12 12 uniform 2 15 32 0 3.8040624999999992 0.63109375000000012
12 12 uniform 2 23 32 0 3.7627812500000002 0.6184687499999999
12 12 uniform 3 0 32 0 3.9192812499999996 0.6725312499999998
12 12 uniform 3 7 32 0 3.8342187500000002 0.6290937499999999
12 12 uniform 3 15 32 0 3.7940312499999993 0.59850000000000003
12 12 uniform 3 23 32 0 3.7573750000000006 0.59087499999999993
12 12 uniform 4 0 32 0 3.8303437499999995 0.6208125000000001
12 12 uniform 4 7 32 0 3.8932812499999998 0.60146874999999989
12 12 uniform 4 15 32 0 3.7237499999999994 0.57387500000000002
12 12 uniform 4 23 32 0 3.6994999999999996 0.56328124999999984
13 13 linear 0 0 32 0 3.8719374999999987 0.6576875000000002
13 13 linear 0 7 32 0 3.7640937499999998 0.60803124999999991
13 13 linear 0 15 32 0 3.7739375000000002 0.61415625000000007
13 13 linear 0 23 32 0 3.8353750000000009 0.60225000000000017
13 13 linear 1 0 32 0 3.9138125000000001 0.64912499999999995
13 13 linear 1 7 32 0 3.8295312500000001 0.63440624999999995
13 13 linear 1 15 32 0 3.80096875 0.59768750000000015
13 13 linear 1 23 32 0 3.7524999999999999 0.59587499999999982
13 13 linear 2 0 32 0 3.8900000000000001 0.63009375000000012
13 13 linear 2 7 32 0 3.82153125 0.60959375000000016
13 13 linear 2 15 32 0 3.7863749999999996 0.61621875000000004
13 13 linear 2 23 32 0 3.7344375000000012 0.59450000000000014
13 13 linear 3 0 32 0 3.8426562500000001 0.64968750000000008
13 13 linear 3 7 32 0 3.792437500000001 0.62428125000000012
13 13 linear 3 15 32 0 3.7756249999999998 0.6135624999999999
13 13 linear 3 23 32 0 3.7934375 0.60478124999999994
13 13 linear 4 0 32 0 3.849781249999999 0.63681249999999978
13 13 linear 4 7 32 0 3.7962187500000009 0.61787500000000006
13 13 linear 4 15 32 0 3.7749687499999998 0.61478124999999995
13 13 linear 4 23 32 0 3.7519999999999998 0.60678124999999994
13 13 uniform 0 0 32 0 3.952 0.62778124999999996
13 13 uniform 0 7 32 0 3.7320000000000002 0.59587499999999993
13 13 uniform 0 15 32 0 3.7240937500000002 0.59634375000000006
13 13 uniform 0 23 32 0 3.7103749999999995 0.59081249999999996
13 13 uniform 1 0 32 0 3.8897812499999991 0.63409374999999979
13 13 uniform 1 7 32 0 3.7833125000000001 0.62628125000000001
13 13 uniform 1 15 32 0 3.814187500000001 0.59821875000000013
13 13 uniform 1 23 32 0 3.7043750000000006 0.58674999999999988
13 13 uniform 2 0 32 0 3.9069687500000008 0.6343437500000001
13 13 uniform 2 7 32 0 3.7589375 0.60603125000000013
13 13 uniform 2 15 32 0 3.7551250000000005 0.60984375000000002
13 13 uniform 2 23 32 0 3.7353125 0.59456250000000022
13 13 uniform 3 0 32 0 3.8512187499999997 0.62993750000000004
13 13 uniform 3 7 32 0 3.8175000000000008 0.62315625000000019
13 13 uniform 3 15 32 0 3.8737812499999995 0.63140624999999995
13 13 uniform 3 23 32 0 3.8664062499999989 0.61281249999999987
13 13 uniform 4 0 32 0 3.9239687499999998 0.6519687500000001
13 13 uniform 4 7 32 0 3.8801874999999999 0.63234374999999998
13 13 uniform 4 15 32 0 3.8710312500000006 0.62781250000000011
13 13 uniform 4 23 32 0 3.8589062500000004 0.61906250000000007
14 14 linear 0 0 32 0 3.8546562500000001 0.64603125000000017
14 14 linear 0 7 32 0 3.7099687499999994 0.61193750000000002
14 14 linear 0 15 32 0 3.6711562499999992 0.57587500000000003
14 14 linear 0 23 32 0 3.673718749999999 0.57671875000000006
14 14 linear 1 0 32 0 3.7503750000000005 0.58287499999999992
14 14 linear 1 7 32 0 3.7003750000000006 0.55893749999999986
14 14 linear 1 15 32 0 3.6769687499999999 0.5440625
14 14 linear 1 23 32 0 3.6688437500000006 0.54646875000000006
14 14 linear 2 0 32 0 3.76059375 0.62909375000000001
14 14 linear 2 7 32 0 3.7029062500000007 0.59581249999999997
14 14 linear 2 15 32 0 3.7743437499999999 0.57221874999999989
14 14 linear 2 23 32 0 3.6353125000000004 0.55865624999999997
14 14 linear 3 0 32 0 3.7249374999999993 0.62312499999999993
14 14 linear 3 7 32 0 3.695875 0.58712500000000001
14 14 linear 3 15 32 0 3.6794062500000004 0.57506250000000014
14 14 linear 3 23 32 0 3.64584375 0.56540625
14 14 linear 4 0 32 0 3.9062187500000003 0.59175
14 14 linear 4 7 32 0 3.7216562499999992 0.5686874999999999
14 14 linear 4 15 32 0 3.68284375 0.55324999999999991
14 14 linear 4 23 32 0 3.6629999999999998 0.54403124999999997
14 14 uniform 0 0 32 0 3.7723125000000004 0.62040625000000005
14 14 uniform 0 7 32 0 3.7012499999999995 0.58131250000000001
14 14 uniform 0 15 32 0 3.7229999999999999 0.56581249999999994
14 14 uniform 0 23 32 0 3.6487812499999994 0.56109375000000006
14 14 uniform 1 0 32 0 3.7469375000000005 0.58037499999999986
14 14 uniform 1 7 32 0 3.7008437500000002 0.55565624999999996
14 14 uniform 1 15 32 0 3.67084375 0.55606250000000002
14 14 uniform 1 23 32 0 3.6723437499999991 0.54900000000000004
14 14 uniform 2 0 32 0 3.8217187500000005 0.62215624999999997
14 14 uniform 2 7 32 0 3.7053749999999992 0.60221874999999991
14 14 uniform 2 15 32 0 3.6548437499999986 0.56468750000000001
14 14 uniform 2 23 32 0 3.6222187500000005 0.55159374999999999
14 14 uniform 3 0 32 0 3.7119687499999996 0.61156249999999979
14 14 uniform 3 7 32 0 3.6858124999999999 0.58521875000000001
14 14 uniform 3 15 32 0 3.7534687500000006 0.56956250000000008
14 14 uniform 3 23 32 0 3.6749687499999997 0.55903124999999998
14 14 uniform 4 0 32 0 3.7887812500000004 0.57562499999999994
14 14 uniform 4 7 32 0 3.7493124999999998 0.56828124999999996
14 14 uniform 4 15 32 0 3.7158124999999993 0.5476875000000001
14 14 uniform 4 23 32 0 3.6995625000000008 0.53831250000000019
15 15 linear 0 0 32 0 3.8911874999999991 0.69290624999999983
15 15 linear 0 7 32 0 3.7546874999999993 0.62696875000000007
15 15 linear 0 15 32 0 3.7379999999999991 0.60218750000000021
15 15 linear 0 23 32 0 3.6790937499999994 0.59762499999999985
15 15 linear 1 0 32 0 3.6778124999999999 0.58981249999999996
15 15 linear 1 7 32 0 3.6605937499999994 0.5805937499999998
15 15 linear 1 15 32 0 3.7220312499999997 0.58550000000000002
15 15 linear 1 23 32 0 3.6686562499999997 0.57990624999999996
15 15 linear 2 0 32 0 3.6695937499999998 0.57740625000000001
15 15 linear 2 7 32 0 3.6716562500000003 0.58487500000000003
15 15 linear 2 15 32 0 3.67559375 0.59624999999999984
15 15 linear 2 23 32 0 3.6676562500000003 0.58678124999999992
15 15 linear 3 0 32 0 3.6776250000000013 0.59053125000000006
15 15 linear 3 7 32 0 3.6610625000000003 0.57743750000000005
15 15 linear 3 15 32 0 3.6527500000000002 0.56999999999999973
15 15 linear 3 23 32 0 3.64175 0.56540624999999989
15 15 linear 4 0 32 0 3.6541874999999995 0.58121875000000001
15 15 linear 4 7 32 0 3.6609375000000002 0.58087499999999992
15 15 linear 4 15 32 0 3.6565937500000003 0.61646875000000001
15 15 linear 4 23 32 0 3.6471875000000007 0.57387500000000002
15 15 uniform 0 0 32 0 3.6672499999999997 0.576125
15 15 uniform 0 7 32 0 3.66053125 0.56756250000000008
15 15 uniform 0 15 32 0 3.6500312499999996 0.56874999999999998
15 15 uniform 0 23 32 0 3.6478125000000006 0.57074999999999998
15 15 uniform 1 0 32 0 3.6598125000000015 0.62524999999999986
15 15 uniform 1 7 32 0 3.6541250000000001 0.56862500000000005
15 15 uniform 1 15 32 0 3.6649999999999987 0.57209374999999985
15 15 uniform 1 23 32 0 3.6527812500000003 0.56662500000000016
15 15 uniform 2 0 32 0 3.6675624999999994 0.56765625000000008
15 15 uniform 2 7 32 0 3.7448437499999994 0.58537500000000009
15 15 uniform 2 15 32 0 3.8037187500000007 0.59843750000000018
15 15 uniform 2 23 32 0 3.7494687499999997 0.58590625000000007
15 15 uniform 3 0 32 0 3.7561250000000008 0.59596875000000016
15 15 uniform 3 7 32 0 3.754125000000001 0.58818749999999986
15 15 uniform 3 15 32 0 3.7601874999999998 0.58109375000000008
15 15 uniform 3 23 32 0 3.7576562499999997 0.57793749999999999
15 15 uniform 4 0 32 0 3.6500000000000004 0.6286250000000001
15 15 uniform 4 7 32 0 3.6608437500000002 0.57109374999999996
15 15 uniform 4 15 32 0 3.6432499999999997 0.57000000000000006
15 15 uniform 4 23 32 0 3.6488749999999999 0.57081250000000006
16 16 linear 0 0 32 0 3.9216250000000001 0.70496875000000014
16 16 linear 0 7 32 0 3.8899687499999995 0.67578125
16 16 linear 0 15 32 0 3.89778125 0.65765625000000005
16 16 linear 0 23 32 0 3.804749999999999 0.64474999999999993
16 16 linear 1 0 32 0 3.7769062499999992 0.64443749999999989
16 16 linear 1 7 32 0 3.6873749999999994 0.57346874999999997
16 16 linear 1 15 32 0 3.6552499999999992 0.55256249999999996
16 16 linear 1 23 32 0 3.6340937499999995 0.54834375000000002
16 16 linear 2 0 32 0 3.6494687500000005 0.64396875000000009
16 16 linear 2 7 32 0 3.6283124999999989 0.54990624999999993
16 16 linear 2 15 32 0 3.6130312499999993 0.53612499999999996
16 16 linear 2 23 32 0 3.5949999999999998 0.52640625000000008
16 16 linear 3 0 32 0 3.6201874999999992 0.55465624999999996
16 16 linear 3 7 32 0 3.6134062499999997 0.55406250000000001
16 16 linear 3 15 32 0 3.6046562499999997 0.58640624999999991
16 16 linear 3 23 32 0 3.5836249999999996 0.51771875000000001
16 16 linear 4 0 32 0 3.9454062500000004 0.71734375000000017
16 16 linear 4 7 32 0 3.8775937499999995 0.69093749999999987
16 16 linear 4 15 32 0 3.8089062499999993 0.65856249999999994
16 16 linear 4 23 32 0 3.7733125000000003 0.63765624999999992
16 16 uniform 0 0 32 0 3.84840625 0.6742499999999999
16 16 uniform 0 7 32 0 3.8170937500000011 0.64712500000000017
16 16 uniform 0 15 32 0 3.7846249999999992 0.63812499999999994
16 16 uniform 0 23 32 0 3.7523437499999996 0.62065624999999991
16 16 uniform 1 0 32 0 3.7679999999999993 0.62912500000000016
16 16 uniform 1 7 32 0 3.6735000000000007 0.57574999999999987
16 16 uniform 1 15 32 0 3.6910312500000004 0.55296875000000012
16 16 uniform 1 23 32 0 3.6197499999999998 0.54321874999999997
16 16 uniform 2 0 32 0 3.6755312500000001 0.56909375000000018
16 16 uniform 2 7 32 0 3.6292812499999991 0.55087500000000011
16 16 uniform 2 15 32 0 3.6401562500000004 0.53415624999999989
16 16 uniform 2 23 32 0 3.6335624999999996 0.52359375000000008
16 16 uniform 3 0 32 0 3.7523749999999993 0.55874999999999997
16 16 uniform 3 7 32 0 3.6368437500000002 0.55084375000000008
16 16 uniform 3 15 32 0 3.6292812499999996 0.54321875000000008
16 16 uniform 3 23 32 0 3.6140000000000003 0.52018750000000002
16 16 uniform 4 0 32 0 3.9818437500000003 0.70650000000000002
16 16 uniform 4 7 32 0 3.9168437499999995 0.67981250000000015
16 16 uniform 4 15 32 0 3.9098750000000004 0.66968749999999999
16 16 uniform 4 23 32 0 3.8187187500000004 0.66162500000000013
17 17 linear 0 0 32 0 3.8561562500000002 0.66618750000000015
17 17 linear 0 7 32 0 3.8202812499999999 0.643625
17 17 linear 0 15 32 0 3.7983749999999992 0.63615624999999987
17 17 linear 0 23 32 0 3.7679062499999998 0.62593750000000004
17 17 linear 1 0 32 0 3.84096875 0.60887499999999994
17 17 linear 1 7 32 0 3.7321875000000002 0.61571874999999998
17 17 linear 1 15 32 0 3.7287812499999995 0.60753125000000008
17 17 linear 1 23 32 0 3.7306249999999999 0.60124999999999995
17 17 linear 2 0 32 0 3.7347187499999994 0.61481249999999998
17 17 linear 2 7 32 0 3.7249374999999993 0.5988437499999999
17 17 linear 2 15 32 0 3.7582499999999999 0.60250000000000015
17 17 linear 2 23 32 0 3.7096249999999995 0.59793750000000001
17 17 linear 3 0 32 0 3.7481249999999999 0.60203125000000002
17 17 linear 3 7 32 0 3.7323437500000001 0.59996874999999983
17 17 linear 3 15 32 0 3.7120000000000002 0.59581249999999997
17 17 linear 3 23 32 0 3.7130000000000005 0.5866562500000001
17 17 linear 4 0 32 0 3.8413749999999993 0.62615625000000019
17 17 linear 4 7 32 0 3.732906250000001 0.61168750000000005
17 17 linear 4 15 32 0 3.7138437500000001 0.58718749999999997
17 17 linear 4 23 32 0 3.7133437500000008 0.59124999999999994
17 17 uniform 0 0 32 0 3.7334062500000003 0.61074999999999979
17 17 uniform 0 7 32 0 3.7381875000000004 0.60253125000000007
17 17 uniform 0 15 32 0 3.7815312499999996 0.6115624999999999
17 17 uniform 0 23 32 0 3.7113750000000008 0.59812500000000002
17 17 uniform 1 0 32 0 3.7320000000000007 0.5953750000000001
17 17 uniform 1 7 32 0 3.8188125000000004 0.61393749999999991
17 17 uniform 1 15 32 0 3.8170312500000008 0.61237500000000011
17 17 uniform 1 23 32 0 3.8839999999999999 0.61140624999999993
17 17 uniform 2 0 32 0 3.807687500000001 0.60940625000000004
17 17 uniform 2 7 32 0 3.8042187500000009 0.59662500000000007
17 17 uniform 2 15 32 0 3.7898125 0.59128124999999987
17 17 uniform 2 23 32 0 3.7527187499999997 0.57815624999999993
17 17 uniform 3 0 32 0 3.7101562499999998 0.57803125
17 17 uniform 3 7 32 0 3.7007499999999998 0.57478124999999991
17 17 uniform 3 15 32 0 3.6870937499999998 0.57618749999999996
17 17 uniform 3 23 32 0 3.6953437500000001 0.57053125000000005
17 17 uniform 4 0 32 0 3.7582187499999993 0.60653125000000008
17 17 uniform 4 7 32 0 3.7452187499999998 0.60184375000000001
17 17 uniform 4 15 32 0 3.7177187499999995 0.58871874999999985
17 17 uniform 4 23 32 0 3.8550625000000003 0.58478124999999992
18 18 linear 0 0 32 0 3.8182187500000007 0.64440624999999996
18 18 linear 0 7 32 0 3.7580625000000003 0.62618750000000012
18 18 linear 0 15 32 0 3.718 0.60809375000000021
18 18 linear 0 23 32 0 3.7392812499999994 0.61484375000000002
18 18 linear 1 0 32 0 3.7269375 0.60249999999999992
18 18 linear 1 7 32 0 3.6915000000000004 0.65949999999999986
18 18 linear 1 15 32 0 3.67625 0.58084374999999999
18 18 linear 1 23 32 0 3.6539687499999998 0.57271874999999983
18 18 linear 2 0 32 0 3.6779375000000001 0.58156249999999998
18 18 linear 2 7 32 0 3.6647812500000008 0.57209374999999996
18 18 linear 2 15 32 0 3.6739062499999999 0.56475000000000009
18 18 linear 2 23 32 0 3.7651249999999994 0.55943750000000003
18 18 linear 3 0 32 0 3.8126875000000005 0.63887499999999997
18 18 linear 3 7 32 0 3.7489999999999992 0.59812500000000002
18 18 linear 3 15 32 0 3.7243124999999995 0.59309374999999986
18 18 linear 3 23 32 0 3.7010312499999998 0.57634374999999993
18 18 linear 4 0 32 0 3.7140312499999997 0.59815624999999994
18 18 linear 4 7 32 0 3.7470937500000003 0.57406250000000014
18 18 linear 4 15 32 0 3.6673749999999998 0.57381249999999984
18 18 linear 4 23 32 0 3.6709374999999995 0.57606249999999992
18 18 uniform 0 0 32 0 3.8136250000000005 0.63303124999999993
18 18 uniform 0 7 32 0 3.7668437499999996 0.63078125000000007
18 18 uniform 0 15 32 0 3.7479999999999993 0.61424999999999996
18 18 uniform 0 23 32 0 3.7773437500000004 0.59831250000000002
18 18 uniform 1 0 32 0 3.7006562499999998 0.59275
18 18 uniform 1 7 32 0 3.6818749999999998 0.58390624999999996
18 18 uniform 1 15 32 0 3.6809999999999996 0.57943749999999994
18 18 uniform 1 23 32 0 3.6960937500000002 0.56706249999999991
18 18 uniform 2 0 32 0 3.7133437499999999 0.5757812499999998
18 18 uniform 2 7 32 0 3.8090625 0.57581249999999995
18 18 uniform 2 15 32 0 3.7059687500000007 0.55940624999999977
